用例编号,标题,关联需求,优先级,类型,前置条件,测试步骤,测试数据,预期结果,自动化
TC-EARN-08,同一被邀请人不能被重复计入邀请关系,REQ-EARN-03,P2,异常,被邀请人已通过某邀请人完成首单,1. 另一会员使用不同邀请链接邀请同一被邀请人；2. 该被邀请人完成下单；3. 检查是否产生第二条邀请积分,被邀请人m_30011,不产生第二次邀请积分发放,否
TC-EARN-09,单日积分获取达到上限后停止发放,REQ-EARN-04,P0,功能,会员当日累计获取积分接近规则引擎配置上限,1. 持续触发获取事件直至达到上限；2. 再触发一次获取事件；3. 查询积分流水,单日上限2000,超出部分不产生积分流水，但订单等业务主流程不受影响,是
TC-EARN-10,上限值边界(达到上限但未超出)仍正常发放,REQ-EARN-04,P2,边界,会员当日累计积分恰好等于上限减本次发放量,1. 触发获取事件使累计恰好达到上限；2. 查询流水,上限2000，本次发放30(累计从1970到2000),本次30积分正常到账，达到上限后停止,否
TC-EARN-11,超上限的获取事件不影响订单支付主流程,REQ-EARN-04,P0,异常,会员当日积分已达上限,1. 已达上限后完成一笔新订单支付；2. 检查订单状态,订单o_889301,订单支付成功，仅不产生积分流水,是
TC-EARN-12,异常订单积分暂缓到账等待风控结论,REQ-EARN-05,P1,功能,订单被风控系统标记为异常,1. 触发风控标记的订单支付；2. 立即查询积分账户,订单o_889401(风控标记),积分不立即到账，产生待复核任务,否
TC-EARN-13,风控72小时未出结论自动放行到账,REQ-EARN-05,P2,异常,订单已被风控标记满72小时且无结论,1. 等待(或模拟)72小时超时；2. 查询积分账户与复核任务,订单o_889401,积分自动到账，运营后台生成复核任务,否
TC-REDEEM-01,积分抵扣现金按规则比例计算,REQ-REDEEM-01,P0,功能,会员积分余额充足,1. 结算页勾选使用积分；2. 查看抵扣金额,会员余额1280，抵扣比例100:1,抵扣金额与规则引擎配置一致,是
TC-REDEEM-02,订单金额变化后抵扣金额同步重算,REQ-REDEEM-01,P1,异常,已勾选积分抵扣后叠加使用优惠券导致订单金额下降,1. 勾选积分抵扣；2. 叠加使用优惠券；3. 查看最终抵扣金额,订单原价299，优惠后199,抵扣金额同步重算且不超过实付金额199,否
TC-REDEEM-03,抵扣金额不超过订单实付金额边界校验,REQ-REDEEM-01,P1,边界,会员积分充足到理论可抵扣金额超过订单实付金额,1. 使用大额积分抵扣小额订单；2. 查看实际抵扣结果,会员余额50000，订单实付50元,抵扣金额封顶为实付金额50元，不产生负数应付,是
TC-REDEEM-04,积分兑换商品成功扣减积分并生成兑换单,REQ-REDEEM-02,P0,功能,会员积分余额充足且商品库存充足,1. 提交兑换请求；2. 查询积分余额与兑换单,sku_8891，数量1，会员余额1280,积分即时扣减，生成兑换单,是
TC-REDEEM-05,库存不足时拒绝兑换且不扣积分,REQ-REDEEM-02,P0,异常,目标商品库存为0,1. 提交兑换请求；2. 查看响应与积分余额,sku_9999(库存0),返回库存不足提示，积分余额不变,是
TC-REDEEM-06,兑换接口请求参数契约校验,REQ-REDEEM-02,P1,接口,无,1. 提交缺少amount字段的兑换请求；2. 查看响应,请求体缺少amount,返回VALIDATION_ERROR错误码,是
TC-REDEEM-07,积分与优惠券叠加限制前置拦截,REQ-REDEEM-03,P1,功能,规则引擎配置为不可叠加,1. 结算页同时勾选积分与优惠券；2. 查看是否可提交,不可叠加规则生效,勾选积分时自动提示并阻止同时使用优惠券,是
TC-REDEEM-08,叠加冲突在提交前拦截而非提交后失败,REQ-REDEEM-03,P2,异常,规则引擎配置为不可叠加,1. 尝试提交同时携带积分与优惠券的请求(绕过前端校验直接调接口)；2. 查看响应,coupon_code+积分抵扣,接口层同样返回RULE_CONFLICT，不依赖前端校验,是
TC-REDEEM-09,并发兑换场景库存扣减保持原子性不超卖,REQ-REDEEM-04,P0,性能,目标商品库存为5,1. 100并发提交同一商品兑换请求；2. 统计实际兑换成功数与最终库存,sku_8891库存5，100并发,成功兑换数不超过5，库存不会扣减为负数,是
TC-REDEEM-10,失败原因明确区分库存/积分/规则三种,REQ-REDEEM-04,P1,功能,分别构造三种失败场景,1. 构造积分不足场景提交；2. 构造库存不足场景提交；3. 构造规则冲突场景提交,三组独立请求,分别返回INSUFFICIENT_BALANCE/INSUFFICIENT_STOCK/RULE_CONFLICT三种明确错误码,是
TC-REDEEM-11,幂等键重复请求返回首次结果不重复扣减,REQ-REDEEM-04,P1,异常,已用同一幂等键成功兑换过一次,1. 用相同idempotency_key再次提交相同兑换请求；2. 查看积分余额变化,idempotency_key=redeem_20260810_m10023_001,返回首次处理结果，积分不重复扣减,是
TC-TIER-01,按累计消费与积分定期评定等级,REQ-TIER-01,P1,功能,评定周期到达(每月1日),1. 触发月度评定任务；2. 查询会员等级结果,会员近12个月消费与积分数据,评定结果与规则引擎配置的等级门槛一致,否
TC-TIER-02,评定任务失败时等级保持不变,REQ-TIER-01,P2,异常,评定任务执行中模拟异常中断,1. 触发评定任务并注入异常；2. 查询任务状态与会员等级；3. 检查告警,模拟任务超时,等级保持上一周期结果，产生告警,否
TC-TIER-03,等级页面展示与后台配置权益一致,REQ-TIER-02,P1,功能,会员等级与权益配置齐备,1. 进入等级页面；2. 核对展示的权益与后台配置,钻石等级会员,页面展示的等级与权益与后台配置一致,否
TC-TIER-04,权益临时下线后页面同步更新,REQ-TIER-02,P2,异常,某项权益被运营临时下线,1. 运营下线某权益；2. 会员刷新等级页面,被下线权益:生日礼,页面不展示已下线权益，不展示过期信息,否
TC-TIER-05,保级期结束前7天提前提醒,REQ-TIER-03,P2,功能,会员处于保级期且消费未达标,1. 模拟时间到达保级周期结束前7天；2. 查看是否收到提醒,保级差额提醒,提醒在周期结束前7天准时触达,否
TC-TIER-06,保级不达标于周期末按规则降级,REQ-TIER-03,P2,异常,保级期结束且消费未达标,1. 保级周期结束；2. 查询会员等级变化,消费未达标会员,降级评定与规则引擎配置的保级门槛一致,否
TC-RULE-01,运营配置合法范围内规则参数保存生效,REQ-RULE-01,P0,功能,运营人员已登录后台,1. 配置积分获取比例为0.15；2. 保存；3. 查询新规则是否对下游生效,获取比例0.15,保存成功且对下游获取逻辑生效,是
TC-RULE-02,越界配置在保存前被拦截,REQ-RULE-01,P0,异常,运营人员已登录后台,1. 配置抵扣比例为120%(超出100%)；2. 尝试保存,抵扣比例120%,保存前被拦截，提示合法范围,是
TC-RULE-03,规则配置接口参数契约校验,REQ-RULE-01,P1,接口,无,1. 调用规则配置接口传入非法字段类型；2. 查看响应,daily_earn_cap传字符串,返回VALIDATION_ERROR,是
TC-RULE-04,规则按设定时间自动切换生效,REQ-RULE-02,P0,功能,运营配置规则并设置未来生效时间,1. 配置规则并设置5分钟后生效；2. 等待到点；3. 查询生效规则,生效时间T+5min,规则在设定时间准时切换，误差不超过1分钟,否
TC-RULE-05,灰度规则优先于全量规则命中,REQ-RULE-02,P0,功能,同时存在灰度规则与全量规则,1. 配置对5%会员灰度新规则；2. 查询灰度会员与非灰度会员命中的规则,灰度范围5%,灰度会员命中灰度规则，非灰度会员不受影响,是
TC-RULE-06,规则生效时间误差校验(边界秒级),REQ-RULE-02,P2,边界,规则设置为整分钟生效,1. 设置规则在10:00:00生效；2. 在09:59:55与10:00:05分别查询,生效时间10:00:00,09:59:55仍为旧规则，10:00:05已切换为新规则，误差<1分钟,否
TC-NOTIFY-01,积分到账后发送站内信与推送通知,REQ-NOTIFY-01,P1,功能,会员已开启推送权限,1. 触发积分到账；2. 1分钟内检查站内信与推送记录,会员m_10023,到账后1分钟内收到站内信与推送通知,否
TC-NOTIFY-02,关闭推送权限不影响积分到账本身,REQ-NOTIFY-01,P2,异常,会员已关闭App推送权限,1. 触发积分到账；2. 检查积分流水与通知记录,会员m_40012(推送已关闭),积分正常到账，仅发送站内信不发推送，推送失败不影响到账流水,否
TC-NOTIFY-03,积分即将过期提前7天提醒,REQ-NOTIFY-02,P2,功能,会员有积分将在7天后过期,1. 定时任务扫描即将过期积分；2. 检查提醒是否触达,即将过期积分批次,提醒在过期前7天准时触达，展示即将过期数量,否
TC-NOTIFY-04,同一批次过期积分不重复提醒,REQ-NOTIFY-02,P3,异常,会员当日已收到某批次过期提醒,1. 定时任务再次扫描同一批次；2. 检查是否重复发送提醒,同一过期积分批次,不重复发送提醒,否
TC-ADMIN-01,人工调整积分生成完整审计日志,REQ-ADMIN-01,P0,功能,运营人员有权限且金额在单次权限范围内,1. 运营提交扣减100积分并填写原因；2. 查询审计日志,会员m_10023，扣减100，原因:误发放冲正,调整生效且审计日志含操作人/原因/金额/时间,是
TC-ADMIN-02,超权限上限调整需走二级审批,REQ-ADMIN-01,P0,安全,调整金额超过单次权限上限(5000),1. 运营提交调整8000积分；2. 查看接口响应,调整金额8000,返回APPROVAL_REQUIRED，不直接生效,是
TC-ADMIN-03,调整原因为空时校验拦截,REQ-ADMIN-01,P2,异常,无,1. 提交人工调整请求但reason字段为空；2. 查看响应,reason='',返回VALIDATION_ERROR，拒绝该次调整,是
